key;portrait;audio_clip
100_weHaveAPlan_11;;
100_weHaveAPlan_12;nancy_portrait;
100_weHaveAPlan_13;nancy_portrait;
100_weHaveAPlan_14;;
100_weHaveAPlan_15;nancy_portrait;
100_weHaveAPlan_16;nancy_portrait;
100_weHaveAPlan_17;nancy_portrait;
100_weHaveAPlan_18;nancy_portrait;
100_weHaveAPlan_19;nancy_portrait;
100_weHaveAPlan_20;nancy_portrait;
100_weHaveAPlan_21;nancy_portrait;

101_howToFindNextTerminal_1;nancy_portrait;
101_howToFindNextTerminal_2;nancy_portrait;
101_howToFindNextTerminal_3;nancy_portrait;
101_howToFindNextTerminal_4;nancy_portrait;

102_whoThatTwoGuys_1;nancy_portrait;
102_whoThatTwoGuys_2;nancy_portrait;
102_whoThatTwoGuys_3;nancy_portrait;
102_whoThatTwoGuys_4;;
102_whoThatTwoGuys_5;;
102_whoThatTwoGuys_6;nancy_portrait;
102_whoThatTwoGuys_7;nancy_portrait;

103_isFlashDriveReal_1;nancy_portrait;
103_isFlashDriveReal_2;nancy_portrait;
103_isFlashDriveReal_3;nancy_portrait;
103_isFlashDriveReal_4;;
103_isFlashDriveReal_5;nancy_portrait;
103_isFlashDriveReal_6;nancy_portrait;

104_comeToPost02_1;nancy_portrait;
104_comeToPost02_2;nancy_portrait;
104_comeToPost02_3;nancy_portrait;
104_comeToPost02_4;nancy_portrait;

200_welcomeSon_1;mitch_portrait;
200_welcomeSon_2;;
200_welcomeSon_3;;
200_welcomeSon_4;;
200_welcomeSon_5;;
200_welcomeSon_6;mitch_portrait;
200_welcomeSon_7;;
200_welcomeSon_8;;
200_welcomeSon_9;mitch_portrait;
200_welcomeSon_10;mitch_portrait;
200_welcomeSon_11;mitch_portrait;
200_welcomeSon_12;;
200_welcomeSon_13;mitch_portrait;
200_welcomeSon_14;mitch_portrait;
200_welcomeSon_15;mitch_portrait;
200_welcomeSon_16;mitch_portrait;
200_welcomeSon_17;mitch_portrait;
200_welcomeSon_18;;
200_welcomeSon_19;;
200_welcomeSon_20;mitch_portrait;
200_welcomeSon_21;;
200_welcomeSon_22;mitch_portrait;
200_welcomeSon_23;;
200_welcomeSon_24;mitch_portrait;
200_welcomeSon_25;;
200_welcomeSon_26;;
200_welcomeSon_27;;
200_welcomeSon_28;mitch_portrait;
200_welcomeSon_29;mitch_portrait;
200_welcomeSon_30;mitch_portrait;
200_welcomeSon_31;;

201_mitchAboutDream_1;mitch_portrait;
201_mitchAboutDream_2;;
201_mitchAboutDream_3;mitch_portrait;
201_mitchAboutDream_4;mitch_portrait;
201_mitchAboutDream_5;mitch_portrait;
201_mitchAboutDream_6;;
201_mitchAboutDream_7;;

300_moralTerminal_1;mt_smile2;
300_moralTerminal_2;mt_smile2;
300_moralTerminal_3;mt_smile2;
300_moralTerminal_4;mt_sleepy;
300_moralTerminal_5;mt_shoked;
300_moralTerminal_6;mt_laugh;
300_moralTerminal_7;;
300_moralTerminal_8;;
300_moralTerminal_9;mt_smile;
300_moralTerminal_10;mt_smile;
300_moralTerminal_11;;
300_moralTerminal_12;;
300_moralTerminal_13;;
300_moralTerminal_14;mt_normal;
300_moralTerminal_15;mt_normal;
300_moralTerminal_16;mt_smile2;
300_moralTerminal_17;;
300_moralTerminal_18;mt_delighted;
300_moralTerminal_19;;
300_moralTerminal_20;;
300_moralTerminal_21;mt_normal;
300_moralTerminal_22;mt_normal;
300_moralTerminal_23;mt_normal;
300_moralTerminal_24;;
300_moralTerminal_25;mt_normal;
300_moralTerminal_26;;
300_moralTerminal_27;mt_laugh;
300_moralTerminal_28;;
300_moralTerminal_29;mt_laugh;
300_moralTerminal_30;;
300_moralTerminal_31;;
300_moralTerminal_32;;
300_moralTerminal_33;mt_smile;
300_moralTerminal_34;mt_smile2;
300_moralTerminal_35;;
300_moralTerminal_36;;
300_moralTerminal_37;mt_smile2;
300_moralTerminal_38;;
300_moralTerminal_39;mt_normal;
300_moralTerminal_40;mt_normal;
300_moralTerminal_41;mt_laugh;
300_moralTerminal_42;mt_normal;
300_moralTerminal_43;;
300_moralTerminal_44;;
300_moralTerminal_45;mt_laugh;
300_moralTerminal_46;mt_smile;
300_moralTerminal_47;mt_smile;
300_moralTerminal_48;mt_normal;
300_moralTerminal_49;mt_normal;
300_moralTerminal_50;mt_normal;
300_moralTerminal_51;mt_normal;

309_stupidTryAgain;mt_annoyed;

310_mrRabbigGame01_1;mt_normal;

311_mrRabbitGame02_1;mt_laugh;
311_mrRabbitGame02_2;mt_smile;
311_mrRabbitGame02_3;mt_normal;
311_mrRabbitGame02_4;mt_normal;
311_mrRabbitGame02_5;mt_sad;

312_mrRabbitGame03_1;mt_smile2;
312_mrRabbitGame03_2;mt_normal;

313_mrRabbitGame04_1;mt_smile2;
313_mrRabbitGame04_2;mt_normal;
313_mrRabbitGame04_3;;
313_mrRabbitGame04_4;;
313_mrRabbitGame04_5;;
313_mrRabbitGame04_6;mt_angry_no_blush;
313_mrRabbitGame04_7;mt_angry_no_blush;
313_mrRabbitGame04_8;;
313_mrRabbitGame04_9;;
313_mrRabbitGame04_10;;

400_helloGreg_1;;
400_helloGreg_2;greg_portrait;
400_helloGreg_3;greg_portrait;
400_helloGreg_4;;
400_helloGreg_5;greg_portrait;
400_helloGreg_6;;
400_helloGreg_7;greg_portrait;
400_helloGreg_8;greg_portrait;
400_helloGreg_9;greg_portrait;
400_helloGreg_10;;
400_helloGreg_11;greg_portrait;
400_helloGreg_12;;
400_helloGreg_13;greg_portrait;
400_helloGreg_14;greg_portrait;
400_helloGreg_15;;
400_helloGreg_16;;
400_helloGreg_17;;
400_helloGreg_18;greg_portrait;
400_helloGreg_19;greg_portrait;
400_helloGreg_20;greg_portrait;
400_helloGreg_21;greg_portrait;
400_helloGreg_22;greg_portrait;
400_helloGreg_23;;
400_helloGreg_24;greg_portrait;
400_helloGreg_25;greg_portrait;
400_helloGreg_26;greg_portrait;

401_gregTalks_1;greg_portrait;
401_gregTalks_2;greg_portrait;

410_gregAfterTM_1;greg_portrait;
410_gregAfterTM_2;;
410_gregAfterTM_3;greg_portrait;
410_gregAfterTM_4;greg_portrait;
410_gregAfterTM_5;;
410_gregAfterTM_6;greg_portrait;
410_gregAfterTM_7;greg_portrait;
410_gregAfterTM_8;;
410_gregAfterTM_9;greg_portrait;
410_gregAfterTM_10;;
410_gregAfterTM_11;greg_portrait;
410_gregAfterTM_12;greg_portrait;

500_mitchAfterTM_1;mitch_portrait;
500_mitchAfterTM_2;;
500_mitchAfterTM_3;mitch_portrait;
500_mitchAfterTM_4;;
500_mitchAfterTM_5;mitch_portrait;
500_mitchAfterTM_6;;
500_mitchAfterTM_7;mitch_portrait;
500_mitchAfterTM_8;mitch_portrait;
500_mitchAfterTM_9;;

501_mitchAfterCakes_1;mitch_portrait;
501_mitchAfterCakes_2;mitch_portrait;
501_mitchAfterCakes_3;mitch_portrait;

600_gregTMPlan_1;;
600_gregTMPlan_2;greg_portrait;
600_gregTMPlan_3;greg_portrait;
600_gregTMPlan_4;greg_portrait;
600_gregTMPlan_5;;
600_gregTMPlan_6;greg_portrait;
600_gregTMPlan_7;greg_portrait;
600_gregTMPlan_8;greg_portrait;
600_gregTMPlan_9;;
600_gregTMPlan_10;;
600_gregTMPlan_11;greg_portrait;
600_gregTMPlan_12;;

601_gregAboutMagneCorp_1;greg_portrait;
601_gregAboutMagneCorp_2;;
601_gregAboutMagneCorp_3;greg_portrait;
601_gregAboutMagneCorp_4;greg_portrait;

700_TMRestart_1;;
700_TMRestart_2;;
700_TMRestart_3;;
700_TMRestart_4;mt_sleepy;
700_TMRestart_5;mt_sleepy;
700_TMRestart_6;mt_sleepy;
700_TMRestart_7;;
700_TMRestart_8;;
700_TMRestart_9;;
700_TMRestart_10;;
700_TMRestart_11;;
700_TMRestart_12;;
700_TMRestart_13;mt_normal;
700_TMRestart_14;mt_normal;
700_TMRestart_15;mt_normal;
700_TMRestart_16;mt_normal;
700_TMRestart_17;;
700_TMRestart_18;;
700_TMRestart_19;mt_normal;
700_TMRestart_20;mt_normal;
700_TMRestart_21;;


701_repeatFlashDriveCode_1;mt_normal;
701_repeatFlashDriveCode_2;;
701_repeatFlashDriveCode_3;mt_normal;

801_mitchAfterFlash_1;mitch_portrait;
801_mitchAfterFlash_2;mitch_portrait;

802_gregAfterFlash_1;greg_portrait;
802_gregAfterFlash_2;greg_portrait;
802_gregAfterFlash_3;greg_portrait;


900_controlComputer_1;;
900_controlComputer_2;;
900_controlComputer_3;;
900_controlComputer_4;;
900_controlComputer_5;;
900_controlComputer_6;mt_sleepy;
900_controlComputer_7;mt_shoked;
900_controlComputer_8;mt_shoked;
900_controlComputer_9;mt_shoked;
900_controlComputer_10;;
900_controlComputer_11;;
900_controlComputer_12;;
900_controlComputer_13;;
900_controlComputer_14;;
900_controlComputer_15;;
900_controlComputer_16;;
900_controlComputer_17;;
900_controlComputer_18;;
900_controlComputer_19;;
900_controlComputer_20;;
900_controlComputer_21;;
900_controlComputer_22;;
900_controlComputer_23;;
900_controlComputer_24;;
900_controlComputer_25;;
900_controlComputer_26;;
900_controlComputer_27;;
900_controlComputer_28;;
900_controlComputer_29;;
900_controlComputer_30;;
900_controlComputer_31;;
900_controlComputer_32;;
900_controlComputer_33;;
900_controlComputer_34;;
900_controlComputer_35;;
900_controlComputer_36;;
900_controlComputer_37;;
900_controlComputer_38;mt_shoked;
900_controlComputer_39;;
900_controlComputer_40;mt_laugh;
900_controlComputer_41;;
900_controlComputer_42;mt_smile2;
900_controlComputer_43;;
900_controlComputer_44;mt_smile2;
900_controlComputer_45;mt_smile;
900_controlComputer_46;;

000_flashback1Start_1;;
000_flashback1Start_2;;
000_flashback1Start_3;;
000_flashback1Start_4;;
000_flashback1Start_5;;
000_flashback1Start_6;;
000_flashback1Start_7;;
000_flashback1Start_8;;
000_flashback1Start_9;;
000_flashback1Start_10;;
000_flashback1Start_11;;
000_flashback1Start_12;;
000_flashback1Start_13;;
000_flashback1Start_14;;
000_flashback1Start_15;;
000_flashback1Start_16;;
000_flashback1Start_17;;
000_flashback1Start_18;;
000_flashback1Start_19;;
000_flashback1Start_20;;
000_flashback1Start_21;;
000_flashback1Start_22;;
000_flashback1Start_23;;

001_gregoryMeetWilkins_1;greg_portrait;
001_gregoryMeetWilkins_2;;
001_gregoryMeetWilkins_3;greg_portrait;
001_gregoryMeetWilkins_4;greg_portrait;
001_gregoryMeetWilkins_5;greg_portrait;
001_gregoryMeetWilkins_6;;
001_gregoryMeetWilkins_7;greg_portrait;
001_gregoryMeetWilkins_8;greg_portrait;
001_gregoryMeetWilkins_9;;
001_gregoryMeetWilkins_10;greg_portrait;
001_gregoryMeetWilkins_11;greg_portrait;
001_gregoryMeetWilkins_12;greg_portrait;
001_gregoryMeetWilkins_13;greg_portrait;
001_gregoryMeetWilkins_14;greg_portrait;
001_gregoryMeetWilkins_15;;
001_gregoryMeetWilkins_16;;
001_gregoryMeetWilkins_17;;
001_gregoryMeetWilkins_18;;
001_gregoryMeetWilkins_19;greg_portrait;
001_gregoryMeetWilkins_20;;
001_gregoryMeetWilkins_21;;
001_gregoryMeetWilkins_22;greg_portrait;
001_gregoryMeetWilkins_23;;
001_gregoryMeetWilkins_24;;
001_gregoryMeetWilkins_25;greg_portrait;
001_gregoryMeetWilkins_26;greg_portrait;
001_gregoryMeetWilkins_27;;
001_gregoryMeetWilkins_28;greg_portrait;
001_gregoryMeetWilkins_29;greg_portrait;
001_gregoryMeetWilkins_30;greg_portrait;
001_gregoryMeetWilkins_31;greg_portrait;
001_gregoryMeetWilkins_32;;
001_gregoryMeetWilkins_33;;
001_gregoryMeetWilkins_34;;
001_gregoryMeetWilkins_35;greg_portrait;

002_questionsToGreg;greg_portrait;

010_aboutMitchAndNancy_1;greg_portrait;
010_aboutMitchAndNancy_2;greg_portrait;
010_aboutMitchAndNancy_3;greg_portrait;
010_aboutMitchAndNancy_4;greg_portrait;
010_aboutMitchAndNancy_5;greg_portrait;

011_whatsYourAbility_1;greg_portrait;
011_whatsYourAbility_2;greg_portrait;
011_whatsYourAbility_3;greg_portrait;
011_whatsYourAbility_4;greg_portrait;
011_whatsYourAbility_5;greg_portrait;

012_whatsOTD_1;greg_portrait;
012_whatsOTD_2;;
012_whatsOTD_3;greg_portrait;
012_whatsOTD_4;greg_portrait;
012_whatsOTD_5;greg_portrait;
012_whatsOTD_6;greg_portrait;
012_whatsOTD_7;greg_portrait;
012_whatsOTD_8;greg_portrait;
012_whatsOTD_9;greg_portrait;
012_whatsOTD_10;greg_portrait;
012_whatsOTD_11;greg_portrait;
012_whatsOTD_12;greg_portrait;
012_whatsOTD_13;greg_portrait;
012_whatsOTD_14;;
012_whatsOTD_15;greg_portrait;
012_whatsOTD_16;greg_portrait;

100_gertaAfterWarehouse_1;gerta_secretary;
100_gertaAfterWarehouse_2;;
100_gertaAfterWarehouse_3;;
100_gertaAfterWarehouse_4;;
100_gertaAfterWarehouse_5;gerta_secretary;
100_gertaAfterWarehouse_6;gerta_secretary;
100_gertaAfterWarehouse_7;gerta_secretary;
100_gertaAfterWarehouse_8;gerta_secretary;
100_gertaAfterWarehouse_9;;
100_gertaAfterWarehouse_10;;
100_gertaAfterWarehouse_11;;
100_gertaAfterWarehouse_12;gerta_secretary;
100_gertaAfterWarehouse_13;;
100_gertaAfterWarehouse_14;gerta_secretary;
100_gertaAfterWarehouse_15;gerta_secretary;
100_gertaAfterWarehouse_16;;
100_gertaAfterWarehouse_17;;
100_gertaAfterWarehouse_18;gerta_secretary;
100_gertaAfterWarehouse_19;gerta_secretary;
100_gertaAfterWarehouse_20;gerta_secretary;

101_gertaFirstMission_1;gerta_secretary;
101_gertaFirstMission_2;gerta_secretary;
101_gertaFirstMission_3;gerta_secretary;
101_gertaFirstMission_4;gerta_secretary;

200_tomaMeetWilkins_1;mt_laugh;
200_tomaMeetWilkins_2;;
200_tomaMeetWilkins_3;;
200_tomaMeetWilkins_4;mt_normal;
200_tomaMeetWilkins_5;mt_smile;
200_tomaMeetWilkins_6;;
200_tomaMeetWilkins_7;mt_sad;
200_tomaMeetWilkins_8;mt_smile;
200_tomaMeetWilkins_9;mt_smile;
200_tomaMeetWilkins_10;;
200_tomaMeetWilkins_11;mt_annoyed;
200_tomaMeetWilkins_12;;
200_tomaMeetWilkins_13;mt_angry;
200_tomaMeetWilkins_14;gerta_secretary;
200_tomaMeetWilkins_15;gerta_secretary;
200_tomaMeetWilkins_16;gerta_secretary;
200_tomaMeetWilkins_17;gerta_secretary;
200_tomaMeetWilkins_18;;
200_tomaMeetWilkins_19;gerta_secretary;
200_tomaMeetWilkins_20;mt_delighted;
200_tomaMeetWilkins_21;;

201_tomaAboutJeff_1;mt_smile;
201_tomaAboutJeff_2;mt_normal;
201_tomaAboutJeff_3;mt_normal;
201_tomaAboutJeff_4;mt_normal;
201_tomaAboutJeff_5;mt_normal;
201_tomaAboutJeff_6;mt_laugh;

300_jeffMeetsWilkins_1;jeff_the_boss;
300_jeffMeetsWilkins_2;jeff_the_boss;
300_jeffMeetsWilkins_3;jeff_the_boss;
300_jeffMeetsWilkins_4;jeff_the_boss;
300_jeffMeetsWilkins_5;;
300_jeffMeetsWilkins_6;jeff_the_boss;
300_jeffMeetsWilkins_7;jeff_the_boss;
300_jeffMeetsWilkins_8;;
300_jeffMeetsWilkins_9;;
300_jeffMeetsWilkins_10;;
300_jeffMeetsWilkins_11;jeff_the_boss;
300_jeffMeetsWilkins_12;;
300_jeffMeetsWilkins_13;jeff_the_boss;
300_jeffMeetsWilkins_14;;
300_jeffMeetsWilkins_15;jeff_the_boss;
300_jeffMeetsWilkins_16;jeff_the_boss;
300_jeffMeetsWilkins_17;jeff_the_boss;
300_jeffMeetsWilkins_18;jeff_the_boss;
300_jeffMeetsWilkins_19;;
300_jeffMeetsWilkins_20;jeff_the_boss;
300_jeffMeetsWilkins_21;jeff_the_boss;
300_jeffMeetsWilkins_22;jeff_the_boss;
300_jeffMeetsWilkins_23;jeff_the_boss;
300_jeffMeetsWilkins_24;jeff_the_boss;
300_jeffMeetsWilkins_25;jeff_the_boss;
300_jeffMeetsWilkins_26;jeff_the_boss;
300_jeffMeetsWilkins_27;jeff_the_boss;
300_jeffMeetsWilkins_28;jeff_the_boss;
300_jeffMeetsWilkins_29;jeff_the_boss;
300_jeffMeetsWilkins_30;jeff_the_boss;
300_jeffMeetsWilkins_31;jeff_the_boss;
300_jeffMeetsWilkins_32;jeff_the_boss;
300_jeffMeetsWilkins_33;jeff_the_boss;

301_findEscapist_1;jeff_the_boss;
301_findEscapist_2;jeff_the_boss;
301_findEscapist_3;jeff_the_boss;
